ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
24,EV,1401,1227,7,3,ORD,IL,1,MCI,MO
-10,EV,1852,1715,24,6,ORD,IL,1,MCI,MO
3,EV,1424,1250,25,7,ORD,IL,1,MCI,MO
-15,EV,1401,1227,21,3,ORD,IL,1,MCI,MO
-19,EV,1852,1715,10,6,ORD,IL,1,MCI,MO
-20,EV,2019,1842,18,7,ORD,IL,1,MCI,MO
-20,EV,1424,1250,11,7,ORD,IL,1,MCI,MO
20,EV,2007,1827,3,6,ORD,IL,1,MCI,MO
-12,EV,1401,1227,14,3,ORD,IL,1,MCI,MO
-19,EV,1401,1227,28,3,ORD,IL,1,MCI,MO
10,EV,2007,1827,4,7,ORD,IL,1,MCI,MO
-1,EV,1852,1715,31,6,ORD,IL,1,MCI,MO
-16,EV,2227,1935,24,6,CLT,NC,1,ORD,IL
-14,EV,2227,1935,31,6,CLT,NC,1,ORD,IL
-1,EV,2227,1935,10,6,CLT,NC,1,ORD,IL
8,EV,2227,1935,17,6,CLT,NC,1,ORD,IL
-17,EV,1829,1614,14,3,DAY,OH,1,ORD,IL
-14,EV,1829,1614,21,3,DAY,OH,1,ORD,IL
51,EV,1829,1614,7,3,DAY,OH,1,ORD,IL
-22,EV,1829,1614,28,3,DAY,OH,1,ORD,IL
15,EV,1722,1517,25,7,IND,IN,1,ORD,IL
,EV,1722,1517,11,7,IND,IN,1,ORD,IL
-5,EV,2303,1955,1,4,SAV,GA,1,ORD,IL
5,EV,1503,1251,4,7,OMA,NE,1,IAH,TX
-19,EV,1503,1251,1,4,OMA,NE,1,IAH,TX
16,EV,1808,1546,5,1,IAH,TX,1,OMA,NE
0,EV,1805,1543,3,6,IAH,TX,1,OMA,NE
40,EV,1808,1546,2,5,IAH,TX,1,OMA,NE
3,EV,943,824,11,7,CLE,OH,1,IAD,VA
2,EV,943,824,19,1,CLE,OH,1,IAD,VA
-6,EV,943,824,8,4,CLE,OH,1,IAD,VA
39,EV,943,824,26,1,CLE,OH,1,IAD,VA
54,EV,943,824,27,2,CLE,OH,1,IAD,VA
-7,EV,943,824,29,4,CLE,OH,1,IAD,VA
,EV,943,824,21,3,CLE,OH,1,IAD,VA
13,EV,943,824,23,5,CLE,OH,1,IAD,VA
-6,EV,943,824,28,3,CLE,OH,1,IAD,VA
-11,EV,943,824,18,7,CLE,OH,1,IAD,VA
-3,EV,943,824,15,4,CLE,OH,1,IAD,VA
30,EV,943,824,14,3,CLE,OH,1,IAD,VA
24,EV,943,824,22,4,CLE,OH,1,IAD,VA
-15,EV,943,824,17,6,CLE,OH,1,IAD,VA
-6,EV,943,824,25,7,CLE,OH,1,IAD,VA
-2,EV,943,824,7,3,CLE,OH,1,IAD,VA
13,EV,943,824,30,5,CLE,OH,1,IAD,VA
-2,EV,943,824,24,6,CLE,OH,1,IAD,VA
-5,EV,943,824,13,2,CLE,OH,1,IAD,VA
-8,EV,943,824,9,5,CLE,OH,1,IAD,VA
3,EV,943,824,20,2,CLE,OH,1,IAD,VA
23,EV,943,824,16,5,CLE,OH,1,IAD,VA
11,EV,943,824,31,6,CLE,OH,1,IAD,VA
60,EV,943,824,10,6,CLE,OH,1,IAD,VA
,EV,943,824,12,1,CLE,OH,1,IAD,VA
23,EV,1618,1419,21,3,EWR,NJ,1,CVG,KY
-30,EV,1618,1419,28,3,EWR,NJ,1,CVG,KY
-27,EV,1618,1419,19,1,EWR,NJ,1,CVG,KY
-30,EV,1618,1419,10,6,EWR,NJ,1,CVG,KY
-22,EV,1618,1419,31,6,EWR,NJ,1,CVG,KY
-19,EV,1618,1419,25,7,EWR,NJ,1,CVG,KY
-20,EV,1618,1419,17,6,EWR,NJ,1,CVG,KY
11,EV,1618,1419,15,4,EWR,NJ,1,CVG,KY
-2,EV,1618,1419,9,5,EWR,NJ,1,CVG,KY
-10,EV,1618,1419,13,2,EWR,NJ,1,CVG,KY
9,EV,1618,1419,30,5,EWR,NJ,1,CVG,KY
50,EV,1618,1419,11,7,EWR,NJ,1,CVG,KY
-16,EV,1618,1419,29,4,EWR,NJ,1,CVG,KY
1,EV,1618,1419,7,3,EWR,NJ,1,CVG,KY
-5,EV,1618,1419,20,2,EWR,NJ,1,CVG,KY
8,EV,1618,1419,16,5,EWR,NJ,1,CVG,KY
1,EV,1618,1419,6,2,EWR,NJ,1,CVG,KY
68,EV,1618,1419,22,4,EWR,NJ,1,CVG,KY
43,EV,1618,1419,23,5,EWR,NJ,1,CVG,KY
-5,EV,1618,1419,14,3,EWR,NJ,1,CVG,KY
-4,EV,1618,1419,24,6,EWR,NJ,1,CVG,KY
-18,EV,1618,1419,8,4,EWR,NJ,1,CVG,KY
,EV,1618,1419,26,1,EWR,NJ,1,CVG,KY
,EV,1618,1419,27,2,EWR,NJ,1,CVG,KY
,EV,1618,1419,12,1,EWR,NJ,1,CVG,KY
-2,EV,1908,1750,21,3,DCA,VA,1,EWR,NJ
28,EV,1908,1750,6,2,DCA,VA,1,EWR,NJ
-10,EV,1908,1750,8,4,DCA,VA,1,EWR,NJ
11,EV,1908,1750,23,5,DCA,VA,1,EWR,NJ
6,EV,1908,1750,7,3,DCA,VA,1,EWR,NJ
8,EV,1908,1750,30,5,DCA,VA,1,EWR,NJ
19,EV,1908,1750,13,2,DCA,VA,1,EWR,NJ
15,EV,1908,1750,29,4,DCA,VA,1,EWR,NJ
5,EV,1908,1750,15,4,DCA,VA,1,EWR,NJ
10,EV,1908,1750,14,3,DCA,VA,1,EWR,NJ
-2,EV,1908,1750,28,3,DCA,VA,1,EWR,NJ
-8,EV,1908,1750,20,2,DCA,VA,1,EWR,NJ
17,EV,1908,1750,9,5,DCA,VA,1,EWR,NJ
30,EV,1908,1750,22,4,DCA,VA,1,EWR,NJ
18,EV,1908,1750,12,1,DCA,VA,1,EWR,NJ
20,EV,1908,1750,16,5,DCA,VA,1,EWR,NJ
,EV,1908,1750,26,1,DCA,VA,1,EWR,NJ
,EV,1908,1750,27,2,DCA,VA,1,EWR,NJ
-4,EV,1317,1210,20,2,SYR,NY,1,EWR,NJ
-12,EV,1317,1210,28,3,SYR,NY,1,EWR,NJ
-4,EV,1317,1210,16,5,SYR,NY,1,EWR,NJ
-16,EV,1317,1210,17,6,SYR,NY,1,EWR,NJ
-8,EV,2305,2159,18,7,SYR,NY,1,EWR,NJ
-12,EV,1317,1210,14,3,SYR,NY,1,EWR,NJ
5,EV,1317,1210,29,4,SYR,NY,1,EWR,NJ
-15,EV,1317,1210,15,4,SYR,NY,1,EWR,NJ
37,EV,1317,1210,6,2,SYR,NY,1,EWR,NJ
-7,EV,1317,1210,25,7,SYR,NY,1,EWR,NJ
2,EV,1317,1210,19,1,SYR,NY,1,EWR,NJ
-15,EV,1317,1210,9,5,SYR,NY,1,EWR,NJ
3,EV,1317,1210,12,1,SYR,NY,1,EWR,NJ
-10,EV,1317,1210,24,6,SYR,NY,1,EWR,NJ
-13,EV,1317,1210,30,5,SYR,NY,1,EWR,NJ
-21,EV,1317,1210,21,3,SYR,NY,1,EWR,NJ
67,EV,1317,1210,8,4,SYR,NY,1,EWR,NJ
-10,EV,1317,1210,23,5,SYR,NY,1,EWR,NJ
-12,EV,1317,1210,11,7,SYR,NY,1,EWR,NJ
-5,EV,1317,1210,13,2,SYR,NY,1,EWR,NJ
-21,EV,1317,1210,10,6,SYR,NY,1,EWR,NJ
-5,EV,1317,1210,31,6,SYR,NY,1,EWR,NJ
-13,EV,1317,1210,22,4,SYR,NY,1,EWR,NJ
14,EV,1317,1210,7,3,SYR,NY,1,EWR,NJ
,EV,1317,1210,27,2,SYR,NY,1,EWR,NJ
,EV,1317,1210,26,1,SYR,NY,1,EWR,NJ
,EV,2039,1900,18,7,EWR,NJ,1,GSO,NC
79,EV,1117,1011,30,5,EWR,NJ,1,PVD,RI
-8,EV,1117,1011,28,3,EWR,NJ,1,PVD,RI
9,EV,1117,1011,6,2,EWR,NJ,1,PVD,RI
18,EV,1117,1011,8,4,EWR,NJ,1,PVD,RI
6,EV,1117,1011,13,2,EWR,NJ,1,PVD,RI
46,EV,1117,1011,29,4,EWR,NJ,1,PVD,RI
-3,EV,1117,1011,19,1,EWR,NJ,1,PVD,RI
-7,EV,1117,1011,22,4,EWR,NJ,1,PVD,RI
-20,EV,1117,1011,25,7,EWR,NJ,1,PVD,RI
1,EV,1117,1011,14,3,EWR,NJ,1,PVD,RI
-10,EV,1117,1011,16,5,EWR,NJ,1,PVD,RI
-8,EV,1117,1011,20,2,EWR,NJ,1,PVD,RI
-11,EV,1117,1011,11,7,EWR,NJ,1,PVD,RI
4,EV,1117,1011,23,5,EWR,NJ,1,PVD,RI
8,EV,1117,1011,7,3,EWR,NJ,1,PVD,RI
-7,EV,1117,1011,15,4,EWR,NJ,1,PVD,RI
-3,EV,1117,1011,21,3,EWR,NJ,1,PVD,RI
,EV,1117,1011,27,2,EWR,NJ,1,PVD,RI
,EV,1117,1011,12,1,EWR,NJ,1,PVD,RI
,EV,1117,1011,26,1,EWR,NJ,1,PVD,RI
,EV,1117,1011,9,5,EWR,NJ,1,PVD,RI
-6,EV,1847,1735,31,6,SYR,NY,1,EWR,NJ
-14,EV,1847,1735,17,6,SYR,NY,1,EWR,NJ
-6,EV,1845,1729,1,4,SYR,NY,1,EWR,NJ
-7,EV,1847,1735,10,6,SYR,NY,1,EWR,NJ
10,EV,1317,1210,18,7,SYR,NY,1,EWR,NJ
-2,EV,1851,1735,3,6,SYR,NY,1,EWR,NJ
-7,EV,1847,1735,24,6,SYR,NY,1,EWR,NJ
-17,EV,1626,1450,3,6,EWR,NJ,1,IAD,VA
211,EV,1117,1011,18,7,EWR,NJ,1,PVD,RI
1,EV,1837,1612,8,4,MCI,MO,1,EWR,NJ
-2,EV,1217,948,16,5,MCI,MO,1,EWR,NJ
20,EV,1217,948,9,5,MCI,MO,1,EWR,NJ
-8,EV,1217,948,15,4,MCI,MO,1,EWR,NJ
7,EV,1217,948,30,5,MCI,MO,1,EWR,NJ
0,EV,1217,948,13,2,MCI,MO,1,EWR,NJ
-15,EV,1837,1612,19,1,MCI,MO,1,EWR,NJ
-22,EV,1837,1612,25,7,MCI,MO,1,EWR,NJ
-5,EV,1837,1612,11,7,MCI,MO,1,EWR,NJ
-20,EV,1217,948,21,3,MCI,MO,1,EWR,NJ
-2,EV,1217,948,26,1,MCI,MO,1,EWR,NJ
-25,EV,1217,948,23,5,MCI,MO,1,EWR,NJ
13,EV,1422,1200,4,7,MCI,MO,1,EWR,NJ
1,EV,1422,1200,1,4,MCI,MO,1,EWR,NJ
5,EV,1422,1200,2,5,MCI,MO,1,EWR,NJ
81,EV,1217,948,6,2,MCI,MO,1,EWR,NJ
3,EV,1451,1229,3,6,MCI,MO,1,EWR,NJ
-35,EV,1837,1612,29,4,MCI,MO,1,EWR,NJ
-2,EV,1217,948,20,2,MCI,MO,1,EWR,NJ
-23,EV,1217,948,14,3,MCI,MO,1,EWR,NJ
-26,EV,1217,948,28,3,MCI,MO,1,EWR,NJ
-3,EV,1217,948,7,3,MCI,MO,1,EWR,NJ
12,EV,1422,1200,5,1,MCI,MO,1,EWR,NJ
9,EV,1837,1612,22,4,MCI,MO,1,EWR,NJ
,EV,1217,948,12,1,MCI,MO,1,EWR,NJ
,EV,1217,948,27,2,MCI,MO,1,EWR,NJ
-20,EV,1245,1050,11,7,EWR,NJ,1,GSP,SC
-7,EV,1245,1050,25,7,EWR,NJ,1,GSP,SC
-8,EV,859,726,15,4,EWR,NJ,1,RDU,NC
13,EV,859,726,9,5,EWR,NJ,1,RDU,NC
16,EV,859,726,28,3,EWR,NJ,1,RDU,NC
0,EV,859,726,12,1,EWR,NJ,1,RDU,NC
-18,EV,859,726,21,3,EWR,NJ,1,RDU,NC
-13,EV,859,726,13,2,EWR,NJ,1,RDU,NC
3,EV,859,726,16,5,EWR,NJ,1,RDU,NC
-1,EV,859,726,20,2,EWR,NJ,1,RDU,NC
-6,EV,859,726,23,5,EWR,NJ,1,RDU,NC
8,EV,859,726,6,2,EWR,NJ,1,RDU,NC
4,EV,859,726,30,5,EWR,NJ,1,RDU,NC
15,EV,859,726,14,3,EWR,NJ,1,RDU,NC
-14,EV,859,726,7,3,EWR,NJ,1,RDU,NC
,EV,859,726,27,2,EWR,NJ,1,RDU,NC
,EV,859,726,26,1,EWR,NJ,1,RDU,NC
22,EV,1518,1308,19,1,EWR,NJ,1,SAV,GA
1,EV,1518,1308,29,4,EWR,NJ,1,SAV,GA
-14,EV,1518,1308,22,4,EWR,NJ,1,SAV,GA
40,EV,1835,1545,2,5,MSP,MN,1,IAH,TX
10,EV,640,540,22,4,IAH,TX,1,LFT,LA
,EV,640,540,20,2,IAH,TX,1,LFT,LA
0,EV,640,540,28,3,IAH,TX,1,LFT,LA
-2,EV,640,540,19,1,IAH,TX,1,LFT,LA
-7,EV,640,540,27,2,IAH,TX,1,LFT,LA
2,EV,640,540,14,3,IAH,TX,1,LFT,LA
0,EV,640,540,6,2,IAH,TX,1,LFT,LA
1,EV,640,540,15,4,IAH,TX,1,LFT,LA
100,EV,640,540,24,6,IAH,TX,1,LFT,LA
-9,EV,640,540,23,5,IAH,TX,1,LFT,LA
4,EV,640,540,29,4,IAH,TX,1,LFT,LA
1,EV,640,540,8,4,IAH,TX,1,LFT,LA
0,EV,640,540,7,3,IAH,TX,1,LFT,LA
4,EV,640,540,17,6,IAH,TX,1,LFT,LA
4,EV,640,540,13,2,IAH,TX,1,LFT,LA
11,EV,640,540,9,5,IAH,TX,1,LFT,LA
-9,EV,640,540,31,6,IAH,TX,1,LFT,LA
57,EV,640,540,16,5,IAH,TX,1,LFT,LA
4,EV,640,540,30,5,IAH,TX,1,LFT,LA
88,EV,640,540,21,3,IAH,TX,1,LFT,LA
1,EV,640,540,26,1,IAH,TX,1,LFT,LA
-14,EV,640,540,12,1,IAH,TX,1,LFT,LA
1,EV,640,540,10,6,IAH,TX,1,LFT,LA
4,EV,1210,1058,2,5,IAH,TX,1,LRD,TX
48,EV,1427,1149,4,7,ROC,NY,1,ORD,IL
-2,EV,1440,1238,1,4,IAH,TX,1,HSV,AL
35,EV,1626,1521,3,6,IAH,TX,1,LFT,LA
-9,EV,1626,1521,5,1,IAH,TX,1,LFT,LA
9,EV,1629,1458,2,5,IAH,TX,1,LIT,AR
-11,EV,1454,1340,19,1,IAH,TX,1,LRD,TX
-18,EV,1729,1616,21,3,IAH,TX,1,LRD,TX
46,EV,1615,1459,20,2,IAH,TX,1,MFE,TX
24,EV,1655,1542,4,7,IAH,TX,1,MLU,LA
-6,EV,1654,1508,27,2,IAH,TX,1,PNS,FL
4,EV,1654,1508,14,3,IAH,TX,1,PNS,FL
14,EV,1654,1508,18,7,IAH,TX,1,PNS,FL
-11,EV,1448,1230,17,6,IAH,TX,1,RDU,NC
-6,EV,1448,1230,10,6,IAH,TX,1,RDU,NC
-9,EV,1448,1230,24,6,IAH,TX,1,RDU,NC
-18,EV,1448,1230,31,6,IAH,TX,1,RDU,NC
-5,EV,1651,1513,7,3,IAH,TX,1,TUL,OK
-12,EV,1651,1513,6,2,IAH,TX,1,TUL,OK
2,EV,1651,1513,13,2,IAH,TX,1,TUL,OK
73,EV,1715,1350,11,7,IAH,TX,1,TUS,AZ
0,EV,1715,1350,25,7,IAH,TX,1,TUS,AZ
-14,EV,1701,1458,30,5,IAH,TX,1,VPS,FL
97,EV,1701,1458,12,1,IAH,TX,1,VPS,FL
-14,EV,1701,1458,29,4,IAH,TX,1,VPS,FL
-26,EV,1701,1458,8,4,IAH,TX,1,VPS,FL
30,EV,1701,1458,15,4,IAH,TX,1,VPS,FL
-5,EV,1701,1458,26,1,IAH,TX,1,VPS,FL
7,EV,1701,1458,23,5,IAH,TX,1,VPS,FL
43,EV,1701,1458,22,4,IAH,TX,1,VPS,FL
-14,EV,1701,1458,16,5,IAH,TX,1,VPS,FL
-11,EV,1701,1458,9,5,IAH,TX,1,VPS,FL
-3,EV,1218,1157,20,2,ORD,IL,1,DAY,OH
-17,EV,1218,1157,13,2,ORD,IL,1,DAY,OH
8,EV,1218,1157,27,2,ORD,IL,1,DAY,OH
38,EV,1218,1157,6,2,ORD,IL,1,DAY,OH
16,EV,1825,1658,1,4,ORD,IL,1,SAV,GA
-17,EV,1822,1634,16,5,IAH,TX,1,MEM,TN
-1,EV,1822,1634,15,4,IAH,TX,1,MEM,TN
159,EV,1825,1633,4,7,IAH,TX,1,MEM,TN
-8,EV,1822,1634,18,7,IAH,TX,1,MEM,TN
43,EV,1703,1459,23,5,GSP,SC,1,EWR,NJ
14,EV,1703,1459,21,3,GSP,SC,1,EWR,NJ
6,EV,1708,1506,2,5,GSP,SC,1,EWR,NJ
106,EV,1703,1459,9,5,GSP,SC,1,EWR,NJ
20,EV,1703,1459,20,2,GSP,SC,1,EWR,NJ
66,EV,1703,1459,6,2,GSP,SC,1,EWR,NJ
-10,EV,1703,1459,15,4,GSP,SC,1,EWR,NJ
13,EV,1703,1459,16,5,GSP,SC,1,EWR,NJ
-9,EV,1703,1459,14,3,GSP,SC,1,EWR,NJ
-15,EV,1703,1459,29,4,GSP,SC,1,EWR,NJ
6,EV,1703,1459,7,3,GSP,SC,1,EWR,NJ
12,EV,1703,1459,13,2,GSP,SC,1,EWR,NJ
-15,EV,1703,1459,22,4,GSP,SC,1,EWR,NJ
3,EV,1703,1459,11,7,GSP,SC,1,EWR,NJ
0,EV,1703,1459,28,3,GSP,SC,1,EWR,NJ
-1,EV,1703,1459,25,7,GSP,SC,1,EWR,NJ
13,EV,1703,1459,12,1,GSP,SC,1,EWR,NJ
-6,EV,1703,1459,8,4,GSP,SC,1,EWR,NJ
-25,EV,1703,1459,30,5,GSP,SC,1,EWR,NJ
-16,EV,1703,1459,19,1,GSP,SC,1,EWR,NJ
,EV,1703,1459,26,1,GSP,SC,1,EWR,NJ
,EV,1703,1459,27,2,GSP,SC,1,EWR,NJ
9,EV,1929,1738,5,1,EWR,NJ,1,GSP,SC
-3,EV,1929,1738,1,4,EWR,NJ,1,GSP,SC
111,EV,1929,1738,3,6,EWR,NJ,1,GSP,SC
14,EV,1731,1540,10,6,EWR,NJ,1,GSP,SC
-14,EV,1731,1540,24,6,EWR,NJ,1,GSP,SC
-1,EV,1731,1540,17,6,EWR,NJ,1,GSP,SC
2,EV,1731,1540,31,6,EWR,NJ,1,GSP,SC
,EV,1925,1734,18,7,EWR,NJ,1,GSP,SC
,EV,1929,1738,4,7,EWR,NJ,1,GSP,SC
-12,EV,1839,1737,30,5,BTR,LA,1,IAH,TX
-12,EV,1839,1737,19,1,BTR,LA,1,IAH,TX
18,EV,1839,1737,22,4,BTR,LA,1,IAH,TX
-3,EV,1839,1737,29,4,BTR,LA,1,IAH,TX
27,EV,1839,1737,23,5,BTR,LA,1,IAH,TX
14,EV,1839,1737,26,1,BTR,LA,1,IAH,TX
1,EV,2101,1705,11,7,IAD,VA,1,IAH,TX
-4,EV,1801,1645,8,4,JAN,MS,1,IAH,TX
-15,EV,1906,1736,28,3,MAF,TX,1,IAH,TX
-8,EV,1906,1736,20,2,MAF,TX,1,IAH,TX
15,EV,1906,1736,21,3,MAF,TX,1,IAH,TX
-21,EV,1906,1736,27,2,MAF,TX,1,IAH,TX
81,EV,1807,1640,4,7,PNS,FL,1,IAH,TX
16,EV,1804,1637,2,5,PNS,FL,1,IAH,TX
-4,EV,1804,1637,1,4,PNS,FL,1,IAH,TX
0,EV,1809,1640,18,7,PNS,FL,1,IAH,TX
24,EV,1804,1637,5,1,PNS,FL,1,IAH,TX
-10,EV,1116,1015,11,7,BTR,LA,1,IAH,TX
13,EV,1116,1015,25,7,BTR,LA,1,IAH,TX
52,EV,1338,1015,2,5,CLT,NC,1,IAH,TX
26,EV,1338,1015,5,1,CLT,NC,1,IAH,TX
-2,EV,1338,1015,1,4,CLT,NC,1,IAH,TX
-17,EV,1409,1020,3,6,DTW,MI,1,IAH,TX
128,EV,1410,1021,4,7,DTW,MI,1,IAH,TX
-11,EV,1138,1022,31,6,GPT,MS,1,IAH,TX
-11,EV,1138,1022,17,6,GPT,MS,1,IAH,TX
-19,EV,1138,1022,12,1,GPT,MS,1,IAH,TX
-5,EV,1138,1022,22,4,GPT,MS,1,IAH,TX
6,EV,1138,1022,26,1,GPT,MS,1,IAH,TX
-11,EV,1138,1022,8,4,GPT,MS,1,IAH,TX
-1,EV,1138,1022,23,5,GPT,MS,1,IAH,TX
-5,EV,1138,1022,19,1,GPT,MS,1,IAH,TX
-12,EV,1138,1022,18,7,GPT,MS,1,IAH,TX
1,EV,1138,1022,15,4,GPT,MS,1,IAH,TX
-12,EV,1138,1022,16,5,GPT,MS,1,IAH,TX
-17,EV,1138,1022,29,4,GPT,MS,1,IAH,TX
-17,EV,1138,1022,24,6,GPT,MS,1,IAH,TX
-11,EV,1138,1022,10,6,GPT,MS,1,IAH,TX
-1,EV,1138,1022,30,5,GPT,MS,1,IAH,TX
-14,EV,1138,1022,9,5,GPT,MS,1,IAH,TX
5,EV,1607,1300,14,3,LEX,KY,1,IAH,TX
4,EV,1607,1300,28,3,LEX,KY,1,IAH,TX
42,EV,1607,1300,21,3,LEX,KY,1,IAH,TX
33,EV,1607,1300,7,3,LEX,KY,1,IAH,TX
-18,EV,1741,1601,10,6,BHM,AL,1,IAH,TX
-3,EV,1741,1601,17,6,BHM,AL,1,IAH,TX
-11,EV,1741,1601,31,6,BHM,AL,1,IAH,TX
7,EV,1741,1601,24,6,BHM,AL,1,IAH,TX
71,EV,856,720,12,1,MAF,TX,1,IAH,TX
-4,EV,856,720,15,4,MAF,TX,1,IAH,TX
49,EV,856,720,20,2,MAF,TX,1,IAH,TX
-17,EV,856,720,9,5,MAF,TX,1,IAH,TX
-22,EV,856,720,29,4,MAF,TX,1,IAH,TX
2,EV,856,720,21,3,MAF,TX,1,IAH,TX
-14,EV,856,720,27,2,MAF,TX,1,IAH,TX
40,EV,856,720,23,5,MAF,TX,1,IAH,TX
-4,EV,856,720,22,4,MAF,TX,1,IAH,TX
11,EV,856,720,14,3,MAF,TX,1,IAH,TX
-13,EV,856,720,26,1,MAF,TX,1,IAH,TX
-5,EV,1021,847,4,7,MAF,TX,1,IAH,TX
-19,EV,856,720,30,5,MAF,TX,1,IAH,TX
11,EV,856,720,7,3,MAF,TX,1,IAH,TX
-4,EV,856,720,6,2,MAF,TX,1,IAH,TX
13,EV,856,720,16,5,MAF,TX,1,IAH,TX
3,EV,856,720,28,3,MAF,TX,1,IAH,TX
9,EV,856,720,13,2,MAF,TX,1,IAH,TX
13,EV,1021,847,5,1,MAF,TX,1,IAH,TX
-2,EV,856,720,19,1,MAF,TX,1,IAH,TX
-20,EV,856,720,8,4,MAF,TX,1,IAH,TX
,EV,1021,847,1,4,MAF,TX,1,IAH,TX
,EV,1021,847,2,5,MAF,TX,1,IAH,TX
-22,EV,802,545,3,6,EWR,NJ,1,JAX,FL
-10,EV,1505,1418,24,6,IAH,TX,1,LCH,LA
-7,EV,1505,1418,17,6,IAH,TX,1,LCH,LA
-1,EV,1505,1418,10,6,IAH,TX,1,LCH,LA
-3,EV,1505,1418,31,6,IAH,TX,1,LCH,LA
-9,EV,1215,1049,27,2,IAH,TX,1,MAF,TX
-11,EV,1215,1049,20,2,IAH,TX,1,MAF,TX
-17,EV,1215,1049,28,3,IAH,TX,1,MAF,TX
-5,EV,1215,1049,13,2,IAH,TX,1,MAF,TX
1,EV,1215,1049,21,3,IAH,TX,1,MAF,TX
-10,EV,1215,1049,7,3,IAH,TX,1,MAF,TX
-6,EV,1215,1049,6,2,IAH,TX,1,MAF,TX
-9,EV,1215,1049,18,7,IAH,TX,1,MAF,TX
-13,EV,1054,926,25,7,IAH,TX,1,MAF,TX
0,EV,1054,926,11,7,IAH,TX,1,MAF,TX
-9,EV,1215,1049,14,3,IAH,TX,1,MAF,TX
66,EV,1754,1545,7,3,GRR,MI,1,EWR,NJ
-6,EV,1754,1545,19,1,GRR,MI,1,EWR,NJ
3,EV,1754,1545,16,5,GRR,MI,1,EWR,NJ
-16,EV,1754,1545,14,3,GRR,MI,1,EWR,NJ
-3,EV,1801,1553,1,4,GRR,MI,1,EWR,NJ
-18,EV,1754,1545,20,2,GRR,MI,1,EWR,NJ
-11,EV,1754,1545,15,4,GRR,MI,1,EWR,NJ
-18,EV,1754,1545,29,4,GRR,MI,1,EWR,NJ
-6,EV,1754,1545,25,7,GRR,MI,1,EWR,NJ
-1,EV,1754,1545,22,4,GRR,MI,1,EWR,NJ
2,EV,1754,1545,9,5,GRR,MI,1,EWR,NJ
-12,EV,1754,1545,30,5,GRR,MI,1,EWR,NJ
15,EV,1754,1545,8,4,GRR,MI,1,EWR,NJ
52,EV,1044,836,5,1,GRR,MI,1,EWR,NJ
54,EV,1754,1545,11,7,GRR,MI,1,EWR,NJ
-4,EV,1754,1545,23,5,GRR,MI,1,EWR,NJ
-7,EV,1754,1545,21,3,GRR,MI,1,EWR,NJ
